name,bias,reliability,word_count,fallacy_count,fallacies_per_1000_words,total_sentences_affected,total_sentences_affected_per_1000_words
George Santos Announces New Run for Congress During State of the Union,-10,39.67,1128,4,3.5460992907801416,5,4.432624113475177
Disaster for Trump as Truth Social Crashes at Critical SOTU Moment,-12.67,32.33,319,2,6.269592476489028,2,6.269592476489028
Kosher Phones Used by Ultra-Orthodox Jews,0.67,42,1151,2,1.737619461337967,5,4.344048653344918
Monolingual Trump Slams Migrants Who 'Don't Speak Languages',-10,35,325,2,6.153846153846154,3,9.230769230769232
The Traitors' Ep. 10 Recap: The Queen Is Dethroned in Shocking Twist,0,33.67,1142,3,2.626970227670753,2,1.7513134851138354
"Testy Exchange Between Hunter Biden, Matt Gaetz Revealed in Deposition Transcript",-1,38,574,2,3.484320557491289,4,6.968641114982578
"Donald Trump's Cash Crunch Just Got Much, Much Worse",-5,44.33,881,3,3.40522133938706,5,5.675368898978434
Kari Lake Comes Up Empty-Handed When Pressed About Arizona Election Claims,-7.33,33.67,272,2,7.352941176470588,4,14.705882352941176
Roger Stone Caught on Tape Discussing Trump's Plan to Challenge 2024 Election,-11,33.67,469,2,4.264392324093817,3,6.3965884861407245
Jimmy Kimmel Fires Back at 'Preposterous' George Santos Lawsuit,-1.33,40.67,346,2,5.780346820809248,2,5.780346820809248
The Washington Post,-11,25.67,878,2,2.277904328018223,3,3.416856492027335
Climate Protesters at Stonehenge,-3,42,569,4,7.0298769771529,4,7.0298769771529
Jimmy Kimmel Exposes Fox News Plan to Spin a Biden Debate Victory,-11,30.67,310,3,9.67741935483871,1,3.225806451612903
Anthony Fauci Responds to That House Hearing Mess Created by MTG,-14.67,29.33,313,2,6.3897763578274756,3,9.584664536741213
Biden's D-Day Speech Nailed the Threat of Modern Fascism,-14.67,25.67,1254,5,3.987240829346092,8,6.379585326953748
GUILTY ON ALL COUNTS! Donald Trump a Convicted Criminal,-18,30,1842,2,1.0857763300760044,5,2.7144408251900107
Biden Brutally Goes After Trump During State of the Union—Just Not by Name,-9.67,41,1175,2,1.702127659574468,18,15.319148936170212
Biden slammed for Transgender Day of Visibility on Easter Sunday,13.67,22,460,3,6.521739130434782,10,21.73913043478261
Ronna McDaniel meltdown: Falsehoods and debunked narratives MSNBC promoted on its 'sacred airwaves',22.33,22.67,2188,2,0.9140767824497258,3,1.3711151736745886
The Hunter Biden laptop is 'Russian disinformation',22.33,22.67,2188,2,0.9140767824497258,2,0.9140767824497258
Relentless attacks against Kyle Rittenhouse,22.33,22.67,2188,1,0.4570383912248629,1,0.4570383912248629
California votes to spend $6.4B on homeless crisis despite spiraling debt,7.33,39,478,2,4.184100418410042,3,6.2761506276150625
Alabama Governor Signs Bill Protecting IVF into Law,4.33,44,411,2,4.866180048661801,3,7.299270072992701
