name,bias,reliability,word_count,fallacy_count,fallacies_per_1000_words,total_sentences_affected,total_sentences_affected_per_1000_words
Indicted Serial Liar George Santos Announces New Run for Congress During State of the Union,-10,39.67,1128,4,3.5460992907801416,10,8.865248226950355
Disaster for Trump as Truth Social Crashes at Critical SOTU Moment,-12.67,32.33,319,4,12.539184952978056,3,9.404388714733543
Can 'Kosher' Phones Used by Ultra-Orthodox Jews Cure Tech Addiction?,0.67,42,1151,2,1.737619461337967,8,6.950477845351868
Monolingual Trump Slams Migrants Who 'Don't Speak Languages',-10,35,325,4,12.307692307692308,2,6.153846153846154
Trump's Appeal Could Be Short-Lived for a Simple Reason,-9,37.33,1205,2,1.6597510373443982,8,6.639004149377593
'The Traitors' Ep. 10 Recap: The Queen Is Dethroned in Shocking Twist,0,33.67,1142,3,2.626970227670753,5,4.378283712784588
"Testy Exchange Between Hunter Biden, Matt Gaetz Revealed in Deposition Transcript",-1,38,574,4,6.968641114982578,6,10.452961672473869
Trump Can't Stop Comparing Himself to Alexei Navalny During Fox News Town Hall,-2.33,42.67,673,4,5.943536404160475,9,13.372956909361069
"Donald Trump's Cash Crunch Just Got Much, Much Worse",-5,44.33,881,2,2.2701475595913734,4,4.540295119182747
Kari Lake Comes Up Empty-Handed When Pressed About Arizona Election Claims,-7.33,33.67,272,3,11.029411764705882,4,14.705882352941176
Roger Stone Caught on Tape Discussing Trump's Plan to Challenge 2024 Election,-11,33.67,469,3,6.3965884861407245,4,8.528784648187633
Jimmy Kimmel Fires Back at 'Preposterous' George Santos Lawsuit,-1.33,40.67,346,3,8.670520231213873,4,11.560693641618496
Justin Timberlake's 'One Martini' Cocktail Recipe Revealed,0,29.33,543,2,3.6832412523020257,5,9.208103130755065
How the NFL's 'Worst-Ever' Owner is Blocking Movie Showing 'Rapist' Trump,-11,25.67,878,3,3.416856492027335,5,5.694760820045558
Officials Livid With Climate Protesters Who Sprayed Stonehenge Orange,-3,42,569,3,5.272407732864675,4,7.0298769771529
Jimmy Kimmel Exposes Fox News Plan to Spin a Biden Debate Victory,-11,30.67,310,3,9.67741935483871,4,12.903225806451612
Anthony Fauci Responds to That House Hearing Mess Created by MTG,-14.67,29.33,313,5,15.974440894568689,9,28.75399361022364
Biden's D-Day Speech Nailed the Threat of Modern Fascism,-14.67,25.67,1254,6,4.784688995215311,18,14.354066985645934
GUILTY ON ALL COUNTS! Donald Trump a Convicted Criminal,-18,30,1842,4,2.1715526601520088,8,4.3431053203040175
Biden Brutally Goes After Trump During State of the Union—Just Not by Name,-9.67,41,1175,6,5.106382978723404,21,17.872340425531917
Biden slammed on social media after announcing Transgender Day of Visibility on Easter Sunday,13.67,22,460,4,8.695652173913043,4,8.695652173913043
"Georgia election charges should be tossed, acts are protected by 1st amendment: Trump attorney",9.33,41.33,566,3,5.30035335689046,6,10.60070671378092
California votes to spend $6.4B on homeless crisis despite spiraling debt,7.33,39,478,2,4.184100418410042,5,10.460251046025103
"Alabama governor signs bill protecting IVF into law: 'Proud we are a pro-life, pro-family state'",4.33,44,411,2,4.866180048661801,4,9.732360097323602
Hillary Clinton says to move on from Biden's age: 'Let's go ahead and accept the reality' that he's old,11,31.33,498,4,8.032128514056224,6,12.048192771084338
President Biden appears to freeze at White House Juneteenth event,13.33,23.67,709,7,9.873060648801129,14,19.746121297602258
Biden's 'perpetual state of confusion' on display in Normandy amid rising cognitive questions,12,25.67,577,4,6.932409012131715,7,12.131715771230503
Shania Twain laughs off on-stage blunder,0,41,288,2,6.944444444444444,4,13.888888888888888
Man who went viral for driving during virtual court hearing for suspended license reportedly vindicated,0,41.67,509,2,3.929273084479371,4,7.858546168958742
"Trump says guilty verdict is a 'scar' on New York justice system, vows to 'keep fighting'",13.33,35.33,614,4,6.514657980456026,10,16.286644951140065
Jewish Yale student stabbed in eye with Palestinian flag during rowdy protest: 'Mob behavior',18,16.33,820,4,4.878048780487805,10,12.195121951219512
Conservatives blast Biden admin authorizing 'deadly use of force' for Trump Mar-a-Lago raid,19.33,21,969,4,4.127966976264189,6,6.191950464396285
House GOP eyes election safeguards to block 'dangerously high number' of illegal immigrants from voting,14.67,32.67,476,3,6.302521008403361,4,8.403361344537815
Mayorkas impeachment trial poised to pressure these vulnerable Senate Dems,14.33,35.67,1008,5,4.9603174603174605,7,6.944444444444444
Why Teck Resources' proposed split never made much sense and shareholders shot it down,0,40.67,776,3,3.865979381443299,8,10.309278350515465
Seven stats to amaze and depress all who own a house or hope to own,1.33,39.33,709,3,4.2313117066290555,4,5.6417489421720735
"Flood-damaged Vancouver, southern B.C. railways expected to remain impassable for days",0,49.33,412,2,4.854368932038835,2,4.854368932038835
