News Source,Bias,Reporting,Country,Credibility,Media Type,Traffic,Popularity Estimate
100 Mile Free Press,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
100% Fed up,Questionable Sources,Low,United States,Low Credibility,Website Only,Medium Traffic,55
KOLN\KGIN - Lincoln News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
KNPL - North Platte News,Least Biased,High,United States,High Credibility,TV Station,Minimal Traffic,
KGTV - San Diego News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
10News.one,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,27
WBNS-TV (10tv.com),Least Biased,High,United States,High Credibility,TV Station,High Traffic,
WXIA - 11alive.com,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,64
Ann Arbor's Talk 1290 WLBY,Right,Mixed,United States,Medium Credibility,Radio Station,Minimal Traffic,
12minutos.com,Questionable Sources,Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,32
12 News KPNX,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,55
KNAZ - Flagstaff News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
KBMT - 12NewsNow,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,54
WTVG - 13 Action News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
WVEC - 13NewsNow.com,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,56
WHAM - Rochester News,Right-Center,High,United States,High Credibility,TV Station,Medium Traffic,
WMAZ - Macon News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
WOSH - 1490AM - Appleton,Right,Mixed,United States,Medium Credibility,Radio Station,Minimal Traffic,
WFIE - Evansville News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
NetEase (163.com),Questionable Sources,Mixed,China,Low Credibility,Website Only,High Traffic,
1792 Exchange,Right,Mixed,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,
OneEighty,Least Biased,Mixed,United States,Medium Credibility,Website Only,No Data,15
1819 News,Right,Mostly Factual,United States,High Credibility,Website Only,Medium Traffic,
1945 - 19fortyfive,Right-Center,Mostly Factual,United States,High Credibility,Website Only,Medium Traffic,
The 19th News,Left,High,United States,High Credibility,Organization/Foundation,Medium Traffic,
1News - New Zealand,Left-Center,High,New Zealand,High Credibility,TV Station,High Traffic,
Channel One Russia,Questionable Sources,Mixed,Russia,Low Credibility,TV Station,High Traffic,
2020 Conservative,Questionable Sources,Very Low,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
2020ElectionCenter.com,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,High Traffic,
20/20 Insights,Least Biased,Mixed,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,
21st Century Wire,Conspiracy-Pseudoscience,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,64
247 News Media,Questionable Sources,Very Low,Macedonia,Low Credibility,Website Only,No Data,12
247Sports,Least Biased,High,United States,High Credibility,Website Only,High Traffic,
24/7 Wall St,Least Biased,High,United States,High Credibility,Website Only,Medium Traffic,
24jours.com,Questionable Sources,Low,Cameroon,Low Credibility,Website Only,Minimal Traffic,
